employee_id,name,age,department,salary,join_date
11853,Omar,,Marketing,9155.0,2020-08-04
11854,Khaled,,,9999999.0,
11855,Khaled,,,9999999.0,
11856,Youssef,55,Finance,9155.0,2022-02-27
11857,Mona,,IT,9155.0,bad-date
11858,Sara,38,HR,-1000.0,bad-date
11859,Omar,44,Sales,9155.0,
11860,Laila,,IT,9155.0,
11861,Sara,unknown,Sales,9155.0,
11862,Khaled,,IT,9155.0,bad-date
11863,Khaled,unknown,,9155.0,
11864,Khaled,,Finance,5661.0,
11865,Youssef,unknown,,9155.0,
11866,Khaled,unknown,HR,9155.0,bad-date
11867,Dina,,HR,9793.0,2020-05-17
11868,Khaled,,,9999999.0,
11869,Mona,49,Sales,14871.0,
11870,Sara,27,Sales,-1000.0,2020-10-21
11871,Mona,60,IT,9155.0,bad-date
11872,Dina,,Sales,-1000.0,bad-date
11873,Khaled,unknown,,9155.0,2020-01-26
11874,Dina,unknown,Finance,9155.0,2020-06-06
11875,Sara,57,HR,7067.0,2020-12-08
11876,Laila,unknown,,9155.0,bad-date
11877,Ahmed,29,Sales,9155.0,
11878,Youssef,unknown,,5985.0,
11879,Omar,,Marketing,-1000.0,
11880,Sara,,IT,9999999.0,bad-date
11881,Mona,,IT,9591.0,
11882,Sara,,IT,9999999.0,
11883,Mona,50,,8518.0,bad-date
11884,Dina,26,Finance,10358.0,
11885,Omar,,Sales,9155.0,2018-06-02
11886,Khaled,,HR,9155.0,bad-date
11887,Laila,,Finance,-1000.0,
11888,Laila,,Marketing,9155.0,bad-date
11889,Laila,,,9999999.0,
11890,Khaled,21,IT,9155.0,2020-12-08
11891,Youssef,,HR,10458.0,
11892,Laila,60,Finance,9155.0,2018-10-07
11893,Omar,,,9999999.0,
11894,Sara,,HR,13603.0,
11895,Mona,unknown,Marketing,-1000.0,2022-04-06
11896,Omar,,Sales,9155.0,bad-date
11897,Khaled,,IT,-1000.0,
11898,Laila,,HR,9155.0,2018-03-26
11899,Omar,,Finance,9155.0,
11900,Mona,,Marketing,9155.0,bad-date
11901,Dina,,IT,9155.0,
11902,Sara,unknown,Finance,9999999.0,
11903,Sara,30,HR,9999999.0,
11904,Dina,,HR,11472.0,bad-date
11905,Sara,,Finance,9999999.0,
11906,Laila,unknown,HR,-1000.0,2023-10-12
11907,Dina,30,Finance,9155.0,
11908,Youssef,,,9155.0,2023-03-19
11909,Mona,unknown,,9155.0,
11910,Youssef,,HR,9999999.0,2018-03-13
11911,Mona,,,3329.0,bad-date
11912,Ahmed,41,,9999999.0,2024-07-20
11913,Laila,,Sales,10917.0,bad-date
11914,Ahmed,,,-1000.0,bad-date
11915,Omar,,Sales,9155.0,bad-date
11916,Ahmed,46,Sales,9999999.0,2023-07-28
11917,Sara,49,Sales,-1000.0,2019-01-23
11918,Mona,58,Sales,-1000.0,bad-date
11919,Khaled,,HR,-1000.0,2023-02-05
11920,Laila,51,Finance,4864.0,bad-date
11921,Laila,,Sales,9155.0,bad-date
11922,Laila,,Marketing,9155.0,bad-date
11923,Laila,46,Finance,9155.0,
11924,Ahmed,30,,9673.0,
11925,Omar,unknown,HR,9155.0,bad-date
11926,Dina,,Finance,9155.0,
11927,Laila,unknown,HR,9155.0,bad-date
11928,Mona,,Marketing,9118.0,
11929,Khaled,,Finance,-1000.0,bad-date
11930,Ahmed,25,Sales,-1000.0,
11931,Ahmed,unknown,IT,7192.0,
11932,Mona,,Sales,9155.0,
11933,Youssef,,Marketing,9155.0,bad-date
11934,Omar,52,Finance,-1000.0,2022-07-09
11935,Youssef,unknown,Finance,-1000.0,2022-08-10
11936,Youssef,,Sales,-1000.0,
11937,Ahmed,57,Marketing,9999999.0,bad-date
11938,Youssef,,Marketing,9999999.0,
11939,Omar,,,9155.0,
11940,Youssef,unknown,Finance,-1000.0,
11941,Sara,,Marketing,9645.0,
11942,Dina,unknown,Finance,9999999.0,
11943,Ahmed,unknown,Marketing,9999999.0,
11944,Laila,,HR,9155.0,
11945,Sara,,Finance,9999999.0,2020-08-04
11946,Ahmed,unknown,HR,-1000.0,bad-date
11947,Dina,,Finance,9155.0,2024-10-16
11948,Laila,,Finance,9155.0,2021-05-01
11949,Sara,34,Sales,9999999.0,
11950,Laila,,Sales,9155.0,bad-date
11951,Dina,53,IT,9155.0,
11952,Youssef,unknown,HR,9999999.0,2018-06-06
11953,Laila,,Finance,9155.0,
11954,Ahmed,,IT,9155.0,bad-date
11955,Omar,52,HR,9155.0,2022-07-23
11956,Dina,23,Sales,9999999.0,
11957,Sara,30,Sales,-1000.0,
11958,Youssef,28,Marketing,9155.0,
11959,Omar,58,,9155.0,
11960,Dina,,HR,9999999.0,
11961,Khaled,,Sales,9155.0,
11962,Youssef,,IT,9999999.0,
11963,Mona,,Sales,8695.0,
11964,Laila,,HR,9999999.0,2018-06-20
11965,Ahmed,unknown,Marketing,9155.0,
11966,Dina,,,9155.0,
11967,Dina,25,Finance,-1000.0,
11968,Dina,unknown,Sales,9155.0,bad-date
11969,Ahmed,,HR,5896.0,
11970,Mona,39,HR,9155.0,bad-date
11971,Khaled,38,Sales,12135.0,
11972,Ahmed,,Sales,9155.0,bad-date
11973,Khaled,,,9155.0,
11974,Omar,47,IT,9999999.0,
11975,Youssef,unknown,,9155.0,
11976,Ahmed,unknown,IT,-1000.0,bad-date
11977,Dina,,,-1000.0,2020-02-03
11978,Youssef,39,,9155.0,
11979,Khaled,57,Sales,9999999.0,
11980,Youssef,59,,9999999.0,2020-12-05
11981,Dina,,IT,11329.0,bad-date
11982,Mona,,,9155.0,bad-date
11983,Omar,45,Finance,9155.0,
11984,Khaled,,Marketing,9999999.0,
11985,Omar,,HR,9999999.0,
11986,Khaled,unknown,Finance,8365.0,bad-date
11987,Laila,54,Finance,9155.0,
11988,Omar,,Finance,9999999.0,2019-11-21
11989,Mona,,Sales,14226.0,bad-date
11990,Omar,unknown,Sales,9999999.0,
11991,Laila,59,IT,9999999.0,
11992,Youssef,36,HR,-1000.0,2024-07-05
11993,Youssef,,Finance,11489.0,
11994,Khaled,unknown,HR,13483.0,2022-09-07
11995,Sara,,Sales,9999999.0,bad-date
11996,Dina,,Marketing,11407.0,
11997,Dina,,,-1000.0,bad-date
11998,Dina,,IT,9155.0,
11999,Ahmed,,Marketing,9155.0,
12000,Sara,33,Sales,11615.0,2019-04-21
12001,Khaled,unknown,Marketing,13960.0,
12002,Sara,,HR,9155.0,
12003,Mona,,,9999999.0,bad-date
12004,Laila,,Sales,9999999.0,2018-09-24
12005,Dina,25,IT,-1000.0,
12006,Dina,,IT,9155.0,bad-date
12007,Youssef,42,HR,9155.0,
12008,Dina,42,Finance,9155.0,
12009,Omar,,,9999999.0,bad-date
12010,Khaled,58,Sales,9155.0,2021-10-16
12011,Khaled,39,Marketing,9155.0,
12012,Omar,,HR,7919.0,
12013,Sara,,,9999999.0,bad-date
12014,Mona,57,HR,7527.0,bad-date
12015,Khaled,unknown,Marketing,9155.0,bad-date
12016,Ahmed,,HR,9155.0,2022-10-30
12017,Sara,,HR,3974.0,bad-date
12018,Khaled,,,9155.0,2018-08-05
12019,Mona,unknown,,9155.0,2018-06-22
12020,Khaled,56,HR,9155.0,
12021,Mona,unknown,,9155.0,
12022,Omar,unknown,Finance,9155.0,bad-date
12023,Youssef,,HR,9155.0,
12024,Laila,,HR,9155.0,bad-date
12025,Khaled,,,-1000.0,2022-07-03
12026,Sara,56,Marketing,9999999.0,2021-01-18
12027,Laila,34,Finance,11308.0,
12028,Ahmed,,Sales,9155.0,
12029,Youssef,unknown,Finance,7956.0,
12030,Dina,,HR,6949.0,2018-05-18
12031,Youssef,48,Finance,9155.0,bad-date
12032,Mona,45,Finance,-1000.0,2020-11-09
12033,Youssef,,Sales,10114.0,2020-09-16
12034,Dina,unknown,Finance,12960.0,2024-05-30
12035,Youssef,38,,9155.0,
12036,Dina,,IT,9155.0,
12037,Dina,unknown,HR,9155.0,
12038,Sara,,IT,9999999.0,
12039,Mona,,Marketing,9999999.0,
12040,Mona,,Sales,-1000.0,bad-date
12041,Khaled,unknown,HR,9155.0,2019-03-07
12042,Omar,30,Finance,9155.0,
12043,Sara,unknown,,9999999.0,
12044,Laila,27,,9155.0,2022-01-14
12045,Khaled,,Marketing,9155.0,2021-11-20
12046,Khaled,,Sales,9155.0,2022-10-14
12047,Sara,,Sales,5010.0,2024-03-06
12048,Omar,unknown,Finance,9453.0,
12049,Sara,,,9155.0,
12050,Omar,,Marketing,6621.0,
12051,Ahmed,unknown,Finance,9999999.0,
12052,Khaled,,,9155.0,
12053,Omar,,Sales,-1000.0,2021-09-28
12054,Youssef,,Finance,9999999.0,
12055,Dina,37,Marketing,9999999.0,
12056,Mona,,HR,-1000.0,
12057,Sara,,IT,9999999.0,bad-date
12058,Dina,,HR,-1000.0,bad-date
12059,Dina,,HR,9999999.0,
12060,Dina,,IT,9155.0,
12061,Ahmed,unknown,Sales,9999999.0,
12062,Khaled,42,HR,9155.0,bad-date
12063,Dina,,Sales,9491.0,
12064,Ahmed,unknown,Sales,9155.0,2020-05-20
12065,Khaled,50,Marketing,9833.0,2018-02-26
12066,Youssef,unknown,,9155.0,
12067,Dina,22,Sales,9155.0,
12068,Dina,,IT,9999999.0,
12069,Omar,33,Finance,12579.0,
12070,Khaled,41,Finance,9155.0,
12071,Khaled,56,HR,9155.0,2023-03-26
12072,Sara,unknown,Marketing,9155.0,
12073,Khaled,47,,12960.0,
12074,Sara,,IT,9155.0,
12075,Sara,unknown,Finance,9155.0,bad-date
12076,Youssef,56,IT,9999999.0,bad-date
12077,Ahmed,,Marketing,9155.0,
12078,Ahmed,49,HR,9155.0,bad-date
12079,Ahmed,34,,-1000.0,bad-date
12080,Omar,unknown,HR,9998.0,
12081,Sara,,Finance,4954.0,bad-date
12082,Khaled,,,9155.0,
12083,Khaled,,Sales,9999999.0,
12084,Khaled,,Sales,9155.0,
12085,Sara,,,9155.0,
12086,Sara,unknown,,9999999.0,
12087,Dina,,Sales,7672.0,2018-10-14
12088,Mona,,Sales,-1000.0,
12089,Mona,unknown,IT,9999999.0,2023-09-18
12090,Omar,,Marketing,9999999.0,2019-02-03
12091,Ahmed,,Sales,5020.0,
12092,Sara,unknown,Finance,9155.0,bad-date
12093,Omar,unknown,IT,7449.0,
12094,Youssef,unknown,Marketing,9155.0,
12095,Youssef,25,Sales,9155.0,bad-date
12096,Ahmed,27,Sales,-1000.0,
12097,Youssef,,Sales,-1000.0,bad-date
12098,Youssef,,Marketing,-1000.0,
12099,Omar,,HR,-1000.0,bad-date
12100,Mona,59,,9999999.0,
12101,Khaled,,Sales,-1000.0,
12102,Mona,,Finance,9155.0,bad-date
12103,Laila,unknown,IT,9999999.0,2022-09-01
12104,Ahmed,,IT,9155.0,
12105,Ahmed,56,Sales,9999999.0,
12106,Ahmed,40,HR,9999999.0,
12107,Khaled,45,Sales,-1000.0,
12108,Omar,,Sales,-1000.0,
12109,Ahmed,unknown,Sales,9999999.0,bad-date
12110,Dina,unknown,Sales,9155.0,
12111,Mona,50,Finance,-1000.0,2024-05-12
12112,Dina,,HR,9155.0,
12113,Ahmed,unknown,Finance,9155.0,
12114,Dina,,,9155.0,2021-07-22
12115,Omar,unknown,Sales,3780.0,
12116,Sara,21,Sales,-1000.0,2022-02-01
12117,Khaled,unknown,Marketing,9155.0,bad-date
12118,Dina,unknown,,9155.0,
12119,Omar,,Marketing,9155.0,
12120,Dina,,HR,9999999.0,
12121,Khaled,,Marketing,9999999.0,2024-05-30
12122,Khaled,,Sales,9999999.0,2018-11-05
12123,Youssef,unknown,Finance,9155.0,
12124,Youssef,,HR,10982.0,
12125,Omar,,Sales,9999999.0,2022-11-28
12126,Sara,60,IT,9155.0,bad-date
12127,Mona,,Marketing,14357.0,
12128,Ahmed,,IT,-1000.0,
12129,Youssef,,Marketing,9155.0,
12130,Ahmed,23,Marketing,-1000.0,
12131,Sara,unknown,,12018.0,
12132,Ahmed,57,HR,9155.0,
12133,Dina,unknown,,-1000.0,bad-date
12134,Sara,40,Sales,-1000.0,
12135,Khaled,unknown,Marketing,9155.0,bad-date
12136,Omar,,,9999999.0,bad-date
12137,Mona,unknown,HR,9999999.0,
12138,Dina,unknown,Finance,9999999.0,
12139,Sara,43,Sales,-1000.0,
12140,Sara,,IT,12837.0,
12141,Khaled,,Marketing,9155.0,
12142,Youssef,unknown,Marketing,9155.0,bad-date
12143,Sara,,HR,6334.0,
12144,Laila,unknown,Sales,9999999.0,2019-09-29
12145,Ahmed,,Finance,6905.0,bad-date
12146,Youssef,,Marketing,12716.0,2023-02-15
12147,Mona,unknown,Sales,-1000.0,
12148,Ahmed,unknown,IT,6881.0,
12149,Sara,49,,-1000.0,
12150,Dina,,HR,9155.0,
12151,Khaled,,IT,9155.0,
12152,Youssef,unknown,Finance,9155.0,
12153,Omar,,HR,9999999.0,bad-date
12154,Khaled,unknown,Marketing,-1000.0,
12155,Sara,unknown,Marketing,11813.0,
12156,Youssef,,,12425.0,
12157,Omar,,IT,-1000.0,
12158,Dina,,Marketing,-1000.0,
12159,Omar,,Finance,12343.0,
12160,Omar,,IT,9661.0,2020-08-03
12161,Laila,,Marketing,-1000.0,
12162,Omar,,Sales,9155.0,bad-date
12163,Mona,22,IT,12636.0,
12164,Youssef,,Sales,-1000.0,
12165,Sara,,Finance,9155.0,2020-04-09
12166,Mona,unknown,Sales,9999999.0,2020-09-14
12167,Dina,51,Marketing,-1000.0,2024-08-26
12168,Khaled,,Sales,9155.0,bad-date
12169,Laila,,HR,9155.0,bad-date
12170,Laila,,Marketing,10173.0,
12171,Mona,,HR,9999999.0,2022-10-24
12172,Omar,,IT,8142.0,2021-10-17
12173,Youssef,,HR,8332.0,bad-date
12174,Omar,54,IT,9999999.0,
12175,Dina,unknown,HR,9999999.0,
12176,Khaled,28,Sales,9999999.0,
12177,Laila,20,,3437.0,bad-date
12178,Khaled,,Sales,9155.0,
12179,Khaled,22,Finance,9155.0,
12180,Mona,27,,9999999.0,
12181,Youssef,,,-1000.0,
12182,Dina,,Marketing,9155.0,bad-date
12183,Sara,,IT,-1000.0,2018-05-07
12184,Dina,60,,9155.0,
12185,Mona,,IT,-1000.0,2024-05-20
12186,Omar,,Marketing,-1000.0,
12187,Laila,32,IT,-1000.0,2021-08-31
12188,Dina,,Sales,11113.0,2022-03-09
12189,Laila,unknown,Sales,9155.0,2018-12-18
12190,Dina,,IT,11335.0,
12191,Khaled,53,Marketing,6145.0,2021-05-14
12192,Youssef,25,Finance,9999999.0,
12193,Omar,56,Marketing,9155.0,
12194,Youssef,45,Sales,9999999.0,bad-date
12195,Omar,40,Finance,-1000.0,
12196,Sara,,Finance,-1000.0,2023-02-16
12197,Ahmed,24,Sales,-1000.0,
12198,Youssef,,IT,9999999.0,2019-07-06
12199,Dina,47,Finance,6360.0,
12200,Sara,,,9999999.0,bad-date
12201,Laila,,Marketing,9155.0,
12202,Sara,unknown,HR,9999999.0,
12203,Dina,,Sales,9155.0,bad-date
12204,Ahmed,unknown,Marketing,9155.0,
12205,Omar,24,Sales,9155.0,
12206,Laila,,,3128.0,
12207,Ahmed,,Finance,9999999.0,
12208,Ahmed,27,IT,9999999.0,2024-08-11
12209,Dina,,IT,-1000.0,
12210,Ahmed,27,,9155.0,
12211,Dina,,Finance,13186.0,2022-07-06
12212,Sara,,,9999999.0,
12213,Laila,,IT,-1000.0,2024-01-11
12214,Khaled,unknown,Marketing,9155.0,
12215,Sara,50,IT,-1000.0,2024-03-23
12216,Youssef,,Finance,-1000.0,2019-05-07
12217,Omar,,,-1000.0,
12218,Sara,unknown,IT,9999999.0,bad-date
12219,Sara,56,,9999999.0,
12220,Dina,,,9155.0,
12221,Mona,,Sales,-1000.0,2020-11-08
12222,Sara,33,Sales,-1000.0,
12223,Khaled,27,HR,-1000.0,
12224,Dina,,Marketing,12161.0,
12225,Ahmed,unknown,Marketing,9999999.0,bad-date
12226,Ahmed,unknown,Marketing,8778.0,2020-06-24
12227,Youssef,,Finance,-1000.0,2019-11-18
12228,Mona,unknown,,-1000.0,
12229,Dina,36,Sales,9999999.0,
12230,Omar,,HR,5868.0,2019-04-27
12231,Khaled,,HR,9155.0,2021-01-05
12232,Dina,unknown,Finance,9155.0,
12233,Dina,,IT,9155.0,
12234,Dina,,Sales,-1000.0,bad-date
12235,Dina,unknown,Sales,9155.0,
12236,Mona,,Finance,9999999.0,
12237,Ahmed,,Finance,-1000.0,
12238,Sara,31,,10908.0,bad-date
12239,Sara,,IT,9999999.0,
12240,Sara,unknown,Sales,9155.0,2018-11-08
12241,Mona,45,IT,9999999.0,
12242,Dina,,Marketing,9999999.0,bad-date
12243,Ahmed,,IT,5980.0,bad-date
12244,Sara,,IT,9999999.0,
12245,Sara,,Marketing,13814.0,2019-08-24
12246,Khaled,,Finance,9999999.0,bad-date
12247,Dina,unknown,Finance,13746.0,bad-date
12248,Omar,,Sales,9155.0,
12249,Laila,,HR,9155.0,
12250,Khaled,,HR,9999999.0,
12251,Omar,,,12366.0,
12252,Omar,,IT,9822.0,2018-04-14
12253,Khaled,unknown,HR,-1000.0,2024-10-09
12254,Laila,,Marketing,-1000.0,
12255,Dina,57,Sales,13086.0,2020-08-19
12256,Mona,32,Sales,-1000.0,bad-date
12257,Laila,,Sales,9155.0,2019-11-02
12258,Laila,,Finance,4820.0,bad-date
12259,Mona,,Finance,-1000.0,
12260,Khaled,unknown,Marketing,9155.0,
12261,Khaled,,Sales,-1000.0,
12262,Laila,,Marketing,-1000.0,
12263,Dina,49,,9155.0,
12264,Youssef,,IT,7429.0,
12265,Khaled,unknown,Marketing,9155.0,
12266,Youssef,,Sales,9155.0,
12267,Youssef,,Marketing,9155.0,2024-06-13
12268,Sara,,Sales,-1000.0,bad-date
12269,Khaled,unknown,,10578.0,bad-date
12270,Omar,,Sales,-1000.0,
12271,Laila,,HR,9155.0,bad-date
12272,Youssef,21,,9999999.0,
12273,Dina,,Marketing,9155.0,2020-11-05
12274,Omar,,Sales,9999999.0,
12275,Ahmed,unknown,Marketing,9999999.0,bad-date
12276,Dina,unknown,Finance,-1000.0,
12277,Sara,unknown,Finance,9155.0,2018-04-26
12278,Laila,,Finance,9155.0,2023-11-02
12279,Laila,,IT,9155.0,
12280,Khaled,,IT,9155.0,2020-03-14
12281,Ahmed,,Sales,9999999.0,bad-date
12282,Mona,,Finance,-1000.0,
12283,Ahmed,,,9155.0,2019-01-10
12284,Laila,28,Finance,-1000.0,bad-date
12285,Laila,,Sales,9155.0,
12286,Dina,36,Sales,9155.0,bad-date
12287,Omar,,Sales,9155.0,
12288,Youssef,45,IT,9999999.0,2019-09-16
12289,Ahmed,,IT,9155.0,
12290,Omar,,HR,12977.0,
12291,Sara,,,9155.0,2021-10-08
12292,Dina,unknown,Sales,9155.0,bad-date
12293,Mona,unknown,IT,-1000.0,bad-date
12294,Sara,,IT,9890.0,bad-date
12295,Dina,35,Finance,9155.0,2021-09-15
12296,Dina,,Sales,9155.0,
12297,Khaled,unknown,Finance,9155.0,bad-date
12298,Sara,unknown,HR,9155.0,2020-08-22
12299,Mona,,Sales,9155.0,bad-date
12300,Mona,,HR,13092.0,bad-date
12301,Omar,,HR,9155.0,
12302,Sara,unknown,Finance,13335.0,
12303,Laila,56,Sales,9999999.0,bad-date
12304,Youssef,,IT,8498.0,bad-date
12305,Laila,,Marketing,6428.0,2018-01-15
12306,Ahmed,,Marketing,4336.0,bad-date
12307,Ahmed,unknown,,9999999.0,
12308,Ahmed,29,IT,9999999.0,bad-date
12309,Youssef,,HR,-1000.0,bad-date
12310,Dina,unknown,IT,3389.0,
12311,Omar,29,IT,9155.0,bad-date
12312,Sara,,IT,9155.0,
12313,Khaled,52,Sales,9155.0,
12314,Omar,,IT,3010.0,bad-date
12315,Mona,42,,7091.0,
12316,Omar,,Marketing,9155.0,
12317,Sara,,Marketing,9949.0,bad-date
12318,Sara,,IT,9155.0,bad-date
12319,Youssef,38,Finance,9999999.0,
12320,Khaled,unknown,Finance,9999999.0,
12321,Dina,,Sales,-1000.0,
12322,Sara,,Sales,9999999.0,
12323,Omar,,IT,8105.0,2020-12-10
12324,Ahmed,24,Marketing,13588.0,
12325,Omar,unknown,Sales,-1000.0,
12326,Laila,unknown,,9155.0,bad-date
12327,Khaled,,Sales,-1000.0,
12328,Dina,unknown,IT,9155.0,2021-06-09
12329,Youssef,,Sales,9999999.0,2022-07-21
12330,Dina,,Sales,9999999.0,
12331,Youssef,unknown,HR,9155.0,
12332,Khaled,31,Finance,-1000.0,
12333,Omar,unknown,,9155.0,
12334,Omar,,,-1000.0,bad-date
12335,Omar,,IT,9999999.0,2021-01-28
12336,Khaled,55,Finance,9999999.0,2021-11-12
12337,Omar,unknown,,9999999.0,bad-date
12338,Khaled,29,Sales,-1000.0,2020-12-03
12339,Sara,,,-1000.0,2019-06-28
12340,Omar,,,-1000.0,bad-date
12341,Khaled,,Marketing,9155.0,
12342,Youssef,unknown,Marketing,10489.0,bad-date
12343,Mona,,HR,3559.0,
12344,Laila,,,9155.0,bad-date
12345,Laila,,,9999999.0,
12346,Khaled,unknown,HR,9155.0,2021-04-10
12347,Khaled,,Marketing,6654.0,bad-date
12348,Mona,59,HR,-1000.0,
12349,Youssef,,HR,-1000.0,
12350,Laila,,Sales,6270.0,
12351,Laila,,Finance,9155.0,
12352,Youssef,28,Finance,9155.0,bad-date
12353,Khaled,unknown,Marketing,-1000.0,2024-07-28
12354,Laila,,Finance,9155.0,
12355,Laila,,,-1000.0,
12356,Khaled,,Finance,9999999.0,bad-date
12357,Youssef,unknown,HR,9999999.0,
12358,Laila,unknown,Finance,9155.0,2020-02-15
12359,Sara,,Finance,9155.0,
12360,Khaled,,Sales,9999999.0,2022-06-24
12361,Omar,unknown,IT,9155.0,
12362,Sara,55,IT,-1000.0,
12363,Ahmed,46,HR,9155.0,bad-date
12364,Youssef,31,,-1000.0,
12365,Khaled,27,Marketing,-1000.0,
12366,Mona,unknown,IT,9155.0,bad-date
12367,Youssef,48,Marketing,-1000.0,
12368,Dina,,IT,12889.0,
12369,Sara,,Sales,-1000.0,bad-date
12370,Ahmed,unknown,IT,-1000.0,
12371,Khaled,,HR,9155.0,2018-07-06
12372,Sara,,Marketing,-1000.0,
12373,Mona,,Finance,9155.0,
12374,Omar,,Finance,-1000.0,2020-02-19
12375,Dina,42,IT,13070.0,bad-date
12376,Omar,unknown,,6002.0,
12377,Mona,29,Marketing,-1000.0,
12378,Sara,,HR,9155.0,
12379,Dina,45,,9999999.0,
12380,Dina,24,Marketing,9155.0,2024-01-04
12381,Mona,53,,9155.0,
12382,Ahmed,,HR,9999999.0,bad-date
12383,Omar,,Marketing,9999999.0,2020-06-05
12384,Mona,,IT,9155.0,2024-07-11
12385,Khaled,59,Sales,9155.0,2024-09-27
12386,Omar,,,9155.0,
12387,Dina,,Marketing,9999999.0,
12388,Ahmed,,Sales,9155.0,
12389,Mona,49,Finance,9155.0,
12390,Ahmed,,IT,5412.0,
12391,Omar,,HR,10420.0,
12392,Omar,,IT,4835.0,
12393,Sara,,Sales,9999999.0,bad-date
12394,Dina,,Sales,9155.0,bad-date
12395,Omar,,,9119.0,
12396,Omar,unknown,IT,-1000.0,
12397,Mona,25,Sales,9155.0,2020-03-21
12398,Youssef,unknown,IT,9155.0,bad-date
12399,Omar,,,-1000.0,bad-date
12400,Youssef,unknown,Sales,14781.0,
12401,Sara,49,Sales,9155.0,
12402,Ahmed,unknown,HR,9155.0,
12403,Khaled,,HR,9155.0,
12404,Laila,21,,-1000.0,2018-06-14
12405,Laila,unknown,Finance,9999999.0,bad-date
12406,Dina,unknown,,4619.0,
12407,Ahmed,unknown,IT,9155.0,bad-date
12408,Khaled,,Sales,9999999.0,
12409,Laila,,Sales,9155.0,2021-02-02
12410,Sara,unknown,Finance,-1000.0,bad-date
12411,Mona,unknown,IT,12769.0,bad-date
12412,Youssef,unknown,Marketing,10235.0,
12413,Khaled,,HR,9999999.0,
12414,Khaled,,Finance,9155.0,2019-04-20
12415,Laila,unknown,Marketing,-1000.0,
12416,Mona,unknown,Sales,9999999.0,2024-08-20
12417,Dina,unknown,Sales,9999999.0,
12418,Laila,35,Sales,-1000.0,bad-date
12419,Sara,54,HR,9155.0,
12420,Omar,54,Finance,9155.0,
12421,Dina,,,-1000.0,
12422,Omar,,Finance,12288.0,
12423,Mona,unknown,Sales,9155.0,bad-date
12424,Omar,unknown,Sales,-1000.0,
12425,Youssef,,Sales,-1000.0,2019-11-04
12426,Youssef,unknown,Sales,9999999.0,2021-07-28
12427,Laila,unknown,Finance,4537.0,bad-date
12428,Khaled,,HR,9155.0,2023-10-21
12429,Youssef,unknown,Sales,9155.0,
12430,Khaled,unknown,Marketing,9999999.0,2020-12-26
12431,Laila,,HR,9999999.0,
12432,Sara,,HR,12111.0,bad-date
12433,Mona,,Marketing,9155.0,bad-date
12434,Youssef,,Sales,9006.0,bad-date
12435,Khaled,unknown,IT,9999999.0,
12436,Laila,,IT,9999999.0,
12437,Khaled,41,,4406.0,
12438,Dina,unknown,Marketing,9155.0,
12439,Khaled,,Finance,9999999.0,
12440,Sara,47,Finance,9155.0,
12441,Omar,,Sales,9319.0,bad-date
12442,Ahmed,unknown,Sales,9155.0,bad-date
12443,Khaled,26,Finance,-1000.0,bad-date
12444,Sara,35,Sales,9999999.0,
12445,Ahmed,,,9155.0,2019-09-15
12446,Laila,25,Sales,9999999.0,2024-10-04
12447,Mona,unknown,IT,9999999.0,
12448,Khaled,,HR,9999999.0,bad-date
12449,Laila,27,IT,9155.0,
12450,Sara,unknown,IT,9155.0,bad-date
12451,Youssef,,HR,9999999.0,
12452,Dina,unknown,Finance,9155.0,bad-date
12453,Sara,,Sales,9155.0,2021-02-27
12454,Omar,,Marketing,9155.0,bad-date
12455,Mona,unknown,Marketing,9999999.0,bad-date
12456,Khaled,35,IT,-1000.0,bad-date
12457,Dina,,Marketing,9155.0,
12458,Sara,,,9155.0,
12459,Youssef,57,Marketing,9155.0,2020-10-09
12460,Khaled,unknown,Marketing,9155.0,bad-date
12461,Sara,,,8510.0,bad-date
12462,Sara,,HR,9155.0,
12463,Sara,45,Marketing,9155.0,
12464,Dina,,Sales,-1000.0,
12465,Sara,unknown,,9155.0,bad-date
12466,Laila,unknown,,9999999.0,
12467,Mona,unknown,Sales,9155.0,
12468,Sara,,HR,9999999.0,
12469,Khaled,unknown,HR,5510.0,
12470,Khaled,32,IT,9999999.0,2019-06-23
12471,Mona,,,-1000.0,
12472,Laila,unknown,,9999999.0,
12473,Omar,49,Marketing,13042.0,2019-11-11
12474,Youssef,,HR,-1000.0,
12475,Ahmed,,Finance,-1000.0,bad-date
12476,Youssef,,HR,9155.0,bad-date
12477,Sara,,IT,-1000.0,
12478,Omar,32,HR,9999999.0,
12479,Mona,,HR,9155.0,
12480,Youssef,50,,8360.0,bad-date
12481,Omar,,HR,9999999.0,2023-02-27
12482,Laila,,Finance,-1000.0,2018-07-18
12483,Youssef,60,,9999999.0,
12484,Dina,unknown,Marketing,9999999.0,bad-date
12485,Khaled,,Sales,9155.0,2019-03-18
12486,Mona,26,Marketing,4661.0,
12487,Omar,,,9155.0,
12488,Mona,,,9155.0,bad-date
12489,Youssef,,,9155.0,
12490,Youssef,,HR,3496.0,bad-date
12491,Ahmed,,,9155.0,
12492,Khaled,,Sales,9999999.0,
12493,Youssef,,,9155.0,
12494,Omar,,Sales,8051.0,2021-12-22
12495,Khaled,,Marketing,12269.0,2020-06-06
12496,Mona,,,9155.0,bad-date
12497,Mona,unknown,Marketing,9155.0,bad-date
12498,Omar,,IT,9155.0,
12499,Sara,,Marketing,11151.0,
12500,Omar,,IT,9999999.0,bad-date
12501,Sara,45,,9155.0,
12502,Khaled,33,Sales,9155.0,
