employee_id,name,age,department,salary,join_date
12935,Khaled,31,IT,6899,2022-04-01
12936,Laila,,HR,3753,bad-date
12937,Youssef,unknown,Marketing,,bad-date
12938,Mona,56,IT,,bad-date
12939,Khaled,,Marketing,,bad-date
12940,Sara,,Marketing,-1000,
12941,Sara,43,Sales,-1000,2020-02-27
12942,Ahmed,,IT,,
12943,Laila,unknown,HR,,2019-09-08
12944,Ahmed,57,,11042,bad-date
12945,Khaled,unknown,Marketing,-1000,
12946,Mona,,,,2022-03-01
12947,Ahmed,,,-1000,
12948,Laila,,IT,,
12949,Khaled,41,,,
12950,Ahmed,,,9999999,
12951,Laila,20,,14226,
12952,Mona,,Finance,9999999,
12953,Khaled,27,Marketing,-1000,bad-date
12954,Omar,,Sales,11698,
12955,Youssef,unknown,Sales,-1000,bad-date
12956,Laila,unknown,IT,9999999,
12957,Sara,unknown,,9999999,
12958,Omar,unknown,Sales,9999999,
12959,Khaled,,,,
12960,Khaled,,,9999999,2022-03-15
12961,Dina,,Finance,,bad-date
12962,Sara,,Marketing,9999999,
12963,Sara,unknown,Finance,9999999,
12964,Mona,34,HR,5999,
12965,Khaled,unknown,,,2024-02-28
12966,Ahmed,,Sales,-1000,2018-06-21
12967,Sara,,HR,,
12968,Mona,,Sales,,
12969,Youssef,unknown,Marketing,4860,
12970,Laila,37,,11846,
12971,Sara,unknown,HR,-1000,bad-date
12972,Omar,21,IT,9973,bad-date
12973,Sara,,HR,9999999,
12974,Khaled,,,,
12975,Dina,35,,,2020-12-23
12976,Mona,,Marketing,,2023-04-05
12977,Ahmed,23,Sales,9999999,bad-date
12978,Youssef,53,Marketing,-1000,
12979,Youssef,,Sales,11200,
12980,Dina,,Sales,6768,2018-11-03
12981,Mona,,,,
12982,Khaled,unknown,HR,,bad-date
12983,Dina,,,-1000,
12984,Laila,,,9999999,
12985,Omar,unknown,HR,4059,2018-08-22
12986,Khaled,,Sales,,
12987,Sara,,Finance,9999999,
12988,Laila,44,IT,,bad-date
12989,Laila,,Sales,7067,
12990,Ahmed,,Finance,,
12991,Dina,54,Finance,-1000,
12992,Khaled,34,Marketing,9220,
12993,Youssef,unknown,,6838,
12994,Ahmed,31,Marketing,,2023-01-21
12995,Youssef,,Finance,-1000,bad-date
12996,Laila,26,HR,-1000,bad-date
12997,Omar,37,,14698,
12998,Ahmed,48,Sales,14845,
12999,Khaled,,Sales,-1000,2020-07-23
13000,Dina,unknown,IT,,
13001,Youssef,,Sales,,
13002,Dina,unknown,HR,8748,
13003,Dina,,Sales,13275,
13004,Ahmed,41,Finance,-1000,bad-date
13005,Mona,unknown,,,2020-11-17
13006,Ahmed,unknown,,9999999,
13007,Khaled,,,,2023-11-18
13008,Dina,,,12642,
13009,Khaled,,Finance,12983,
13010,Youssef,,Marketing,10380,2018-09-03
13011,Youssef,unknown,Marketing,11452,
13012,Khaled,unknown,,9999999,
13013,Mona,,,9999999,
13014,Laila,,HR,-1000,bad-date
13015,Omar,unknown,,,bad-date
13016,Sara,,IT,9999999,
13017,Dina,unknown,Finance,,
13018,Omar,51,Sales,9999999,
13019,Laila,,Marketing,8785,
13020,Omar,,IT,12160,2021-12-29
13021,Khaled,,Finance,,
13022,Ahmed,,Marketing,,
13023,Khaled,51,HR,,bad-date
13024,Khaled,unknown,Finance,-1000,bad-date
13025,Mona,40,,9999999,bad-date
13026,Sara,,,-1000,
13027,Ahmed,35,HR,8833,
13028,Khaled,,Sales,-1000,2018-05-20
13029,Youssef,,Finance,,bad-date
13030,Laila,unknown,IT,-1000,2018-11-02
13031,Sara,,HR,9999999,
13032,Ahmed,52,IT,9999999,2020-01-16
13033,Khaled,unknown,,-1000,2020-07-23
13034,Laila,53,Sales,9999999,2022-05-27
13035,Omar,,Marketing,9999999,
13036,Ahmed,,Finance,-1000,
13037,Dina,59,IT,,
13038,Laila,,IT,9999999,bad-date
13039,Sara,,Finance,-1000,2024-03-10
13040,Dina,,Marketing,11224,2024-07-17
13041,Sara,,HR,-1000,bad-date
13042,Khaled,,Finance,-1000,
13043,Youssef,55,HR,4242,
13044,Youssef,,Marketing,-1000,
13045,Youssef,,Sales,9999999,2020-03-02
13046,Khaled,37,Sales,-1000,
13047,Sara,30,Finance,11072,2019-02-12
13048,Youssef,unknown,IT,,2018-11-16
13049,Mona,24,Sales,-1000,bad-date
13050,Mona,54,Sales,9999999,
13051,Dina,,Marketing,7670,
13052,Laila,,HR,,2021-11-02
13053,Ahmed,unknown,HR,7484,bad-date
13054,Ahmed,unknown,Sales,9999999,
13055,Omar,unknown,,9999999,bad-date
13056,Sara,,IT,-1000,
13057,Mona,58,Finance,14472,
13058,Laila,,IT,9999999,
13059,Youssef,,Marketing,,
13060,Mona,,Marketing,9999999,2022-01-01
13061,Sara,28,,9999999,2018-03-23
13062,Mona,,Marketing,14086,2021-01-10
13063,Laila,38,HR,-1000,bad-date
13064,Laila,,HR,8389,
13065,Ahmed,unknown,IT,,bad-date
13066,Laila,unknown,IT,7361,
13067,Sara,22,IT,,
13068,Laila,48,Marketing,-1000,bad-date
13069,Omar,unknown,IT,10442,bad-date
13070,Dina,38,IT,9999999,
13071,Laila,59,Marketing,12190,
13072,Omar,,HR,-1000,bad-date
13073,Sara,,Sales,-1000,bad-date
13074,Omar,,Marketing,,
13075,Mona,,,,bad-date
13076,Dina,,IT,9999999,bad-date
13077,Sara,24,Sales,9999999,bad-date
13078,Sara,,HR,6664,2020-02-15
13079,Omar,32,IT,9999999,2023-02-23
13080,Sara,26,IT,,bad-date
13081,Khaled,,Marketing,9999999,2023-05-07
13082,Youssef,,HR,3568,bad-date
13083,Dina,,Marketing,,
13084,Mona,,Sales,,2018-01-07
13085,Dina,,HR,4612,
13086,Khaled,unknown,Finance,,bad-date
13087,Dina,,IT,,2021-12-27
13088,Sara,unknown,Finance,,
13089,Sara,,,,2023-06-04
13090,Sara,,Finance,4623,bad-date
13091,Laila,53,Sales,,
13092,Dina,unknown,Sales,7804,bad-date
13093,Ahmed,,,-1000,
13094,Youssef,,HR,,bad-date
13095,Youssef,,Finance,9999999,bad-date
13096,Ahmed,,Sales,,
13097,Youssef,,Marketing,-1000,2022-03-24
13098,Sara,unknown,Marketing,9999999,
13099,Mona,unknown,Finance,,2019-01-14
13100,Laila,31,Marketing,14816,
13101,Laila,,,13774,bad-date
13102,Omar,unknown,IT,-1000,
13103,Sara,,IT,9999999,bad-date
13104,Omar,,Finance,,bad-date
13105,Ahmed,26,HR,13270,2018-03-02
13106,Ahmed,,Finance,9999999,
13107,Sara,,Finance,-1000,2022-04-22
13108,Ahmed,unknown,,,
13109,Sara,,Marketing,,
13110,Sara,,Marketing,9549,2023-07-08
13111,Sara,,,,
13112,Youssef,,Marketing,,2023-04-05
13113,Omar,,Marketing,,2023-10-03
13114,Omar,unknown,Marketing,-1000,
13115,Khaled,,,,bad-date
13116,Sara,40,IT,-1000,2020-06-25
13117,Youssef,27,IT,,bad-date
13118,Omar,unknown,Finance,,bad-date
13119,Khaled,25,Finance,6869,
13120,Ahmed,,,,
13121,Youssef,unknown,,9999999,bad-date
13122,Dina,,IT,,
13123,Khaled,unknown,IT,,
13124,Youssef,,Marketing,-1000,
13125,Khaled,49,Marketing,4248,
13126,Sara,41,HR,-1000,
13127,Ahmed,56,Sales,9999999,
13128,Omar,,Sales,9999999,bad-date
13129,Sara,49,HR,7083,2020-10-19
13130,Laila,,Finance,,
13131,Dina,,,,
13132,Dina,42,IT,,bad-date
13133,Sara,50,Finance,,
13134,Omar,unknown,Sales,9999999,bad-date
13135,Mona,36,IT,-1000,2020-03-20
13136,Omar,21,Sales,,bad-date
13137,Mona,27,IT,,2023-02-07
13138,Laila,,Marketing,,bad-date
13139,Ahmed,,IT,,bad-date
13140,Sara,unknown,,9999999,
13141,Dina,37,IT,,
13142,Ahmed,,Marketing,,bad-date
13143,Laila,,Finance,-1000,
13144,Mona,38,Sales,,
13145,Mona,,IT,9999999,bad-date
13146,Sara,unknown,,9999999,2020-08-17
13147,Sara,unknown,HR,,
13148,Mona,unknown,Marketing,10584,bad-date
13149,Omar,,HR,8954,2024-07-24
13150,Sara,20,HR,-1000,bad-date
13151,Khaled,37,Marketing,-1000,bad-date
13152,Omar,57,Finance,-1000,
13153,Youssef,unknown,Finance,-1000,2019-03-25
13154,Ahmed,unknown,Finance,,
13155,Youssef,,Sales,,bad-date
13156,Laila,34,HR,6806,bad-date
13157,Dina,,Finance,6607,bad-date
13158,Mona,58,IT,9999999,bad-date
13159,Dina,unknown,IT,11261,
13160,Ahmed,,HR,,bad-date
13161,Khaled,,IT,3085,bad-date
13162,Ahmed,unknown,,,
13163,Sara,unknown,,-1000,
13164,Laila,,Marketing,-1000,
13165,Laila,38,,9999999,2019-11-13
13166,Laila,unknown,IT,3298,2024-05-02
13167,Khaled,,,,2022-02-04
13168,Omar,49,Marketing,3521,
13169,Khaled,53,Sales,7862,bad-date
13170,Dina,unknown,Sales,,
13171,Youssef,36,IT,,bad-date
13172,Khaled,36,Sales,-1000,
13173,Omar,unknown,IT,-1000,2019-06-06
13174,Sara,,Sales,-1000,bad-date
13175,Laila,,Marketing,-1000,2022-02-16
13176,Laila,,Marketing,6875,
13177,Youssef,unknown,HR,-1000,bad-date
13178,Youssef,,Marketing,,
13179,Sara,unknown,IT,,
13180,Sara,unknown,HR,,2021-06-24
13181,Dina,20,HR,12234,2024-01-15
13182,Omar,unknown,HR,9999999,
13183,Dina,unknown,IT,13402,
13184,Mona,,,9999999,bad-date
13185,Dina,34,HR,-1000,
13186,Mona,,Finance,9999999,2021-02-28
13187,Youssef,22,,,
13188,Omar,46,IT,,
13189,Dina,48,Sales,,2019-03-23
13190,Youssef,,HR,,
13191,Sara,,Marketing,9999999,
13192,Youssef,unknown,Sales,6411,
13193,Ahmed,,Finance,-1000,bad-date
13194,Ahmed,,Finance,,
13195,Ahmed,51,Marketing,-1000,bad-date
13196,Youssef,,HR,,2019-10-15
13197,Omar,,Sales,-1000,2018-09-18
13198,Omar,,Finance,10934,bad-date
13199,Khaled,,Finance,,
13200,Khaled,60,IT,,
13201,Dina,51,Sales,9999999,
13202,Khaled,52,HR,-1000,
13203,Youssef,37,Sales,-1000,
13204,Omar,unknown,Marketing,-1000,
13205,Ahmed,,IT,,
13206,Sara,26,,,bad-date
13207,Ahmed,,IT,-1000,2021-06-04
13208,Khaled,,Sales,3651,
13209,Ahmed,,HR,,bad-date
13210,Laila,,Marketing,,bad-date
13211,Dina,,Finance,-1000,2019-09-10
13212,Dina,,IT,,bad-date
13213,Khaled,,Finance,9999999,bad-date
13214,Khaled,,Finance,,
13215,Youssef,unknown,Finance,,2020-09-30
13216,Omar,,Marketing,,2023-05-26
13217,Mona,,Marketing,-1000,
13218,Dina,,Sales,9999999,
13219,Omar,,IT,13458,2021-04-23
13220,Dina,33,Finance,6202,
13221,Omar,55,HR,,2021-02-06
13222,Sara,53,Finance,,bad-date
13223,Laila,29,HR,-1000,
13224,Sara,,Marketing,9999999,bad-date
13225,Dina,unknown,HR,-1000,
13226,Omar,unknown,Marketing,12180,
13227,Laila,unknown,,9999999,
13228,Youssef,,Finance,9999999,
13229,Khaled,unknown,IT,-1000,
13230,Youssef,,IT,5766,
13231,Khaled,,HR,,
13232,Laila,,Finance,-1000,bad-date
13233,Dina,,HR,-1000,
13234,Youssef,30,IT,,
13235,Dina,unknown,Finance,-1000,
13236,Khaled,52,IT,,2019-07-23
13237,Omar,28,,5459,2018-05-21
13238,Youssef,59,IT,9999999,
13239,Ahmed,,HR,9999999,
13240,Laila,unknown,IT,,
13241,Mona,54,Sales,,
13242,Ahmed,,Finance,,bad-date
13243,Dina,unknown,Sales,4566,2021-08-15
13244,Sara,51,HR,8897,
13245,Sara,unknown,,9999999,
13246,Omar,35,,-1000,bad-date
13247,Laila,44,Finance,6846,
13248,Khaled,,Finance,9999999,bad-date
13249,Sara,unknown,,9999999,
13250,Omar,,HR,-1000,bad-date
13251,Sara,,Sales,9999999,2024-07-14
13252,Sara,unknown,,,bad-date
13253,Mona,,,,
13254,Laila,,HR,,
13255,Ahmed,,HR,13241,bad-date
13256,Omar,,,9999999,
13257,Khaled,,Sales,9999999,
13258,Omar,,,,
13259,Khaled,,HR,10101,
13260,Laila,28,HR,9999999,
13261,Omar,53,Marketing,,bad-date
13262,Mona,,HR,,2019-03-13
13263,Omar,,HR,,bad-date
13264,Ahmed,,,,
13265,Laila,,Sales,,
13266,Dina,,Finance,,2020-06-29
13267,Dina,55,Finance,-1000,
13268,Youssef,,IT,-1000,
13269,Dina,unknown,Finance,-1000,bad-date
13270,Youssef,22,Finance,,
13271,Youssef,,HR,,
13272,Ahmed,,Sales,,2021-10-10
13273,Sara,20,Marketing,-1000,bad-date
13274,Laila,31,HR,-1000,
13275,Laila,34,HR,7813,
13276,Omar,,Marketing,9202,
13277,Khaled,56,,,
13278,Khaled,,HR,,
13279,Youssef,unknown,HR,,
13280,Mona,,HR,,
13281,Omar,,Sales,-1000,
13282,Laila,55,Finance,,
13283,Sara,,Finance,-1000,
13284,Dina,unknown,,9999999,
13285,Youssef,31,IT,9999999,
13286,Laila,unknown,IT,-1000,
13287,Khaled,,HR,9999999,
13288,Omar,unknown,IT,9999999,
13289,Youssef,,Finance,-1000,
13290,Omar,60,,9999999,
13291,Youssef,20,IT,-1000,bad-date
13292,Omar,unknown,Finance,11574,
13293,Mona,,HR,,
13294,Mona,,Marketing,9999999,
13295,Mona,,HR,9999999,2019-02-28
13296,Omar,unknown,Sales,,
13297,Laila,53,HR,9999999,
13298,Ahmed,52,HR,,bad-date
13299,Dina,,Finance,,2022-09-22
13300,Laila,,IT,-1000,
13301,Sara,,,9999999,
13302,Laila,,,,bad-date
13303,Dina,49,Finance,,
13304,Khaled,unknown,,9999999,2018-05-25
13305,Dina,,Sales,9999999,bad-date
13306,Khaled,20,IT,-1000,bad-date
13307,Omar,,Sales,,
13308,Khaled,44,,9999999,2023-06-24
13309,Mona,,Finance,,2024-07-18
13310,Youssef,unknown,Sales,,bad-date
13311,Youssef,,Marketing,9999999,
13312,Youssef,22,Sales,,2021-08-03
13313,Ahmed,unknown,HR,12651,
13314,Youssef,unknown,Sales,9999999,
13315,Laila,24,Finance,14288,
13316,Omar,59,Marketing,-1000,bad-date
13317,Omar,32,Sales,,2019-07-28
13318,Khaled,58,Marketing,9179,
13319,Khaled,32,,3010,
13320,Omar,39,IT,-1000,
13321,Sara,,HR,-1000,bad-date
13322,Mona,,HR,,bad-date
13323,Mona,,Marketing,-1000,
13324,Khaled,,HR,9999999,
13325,Sara,43,IT,-1000,bad-date
13326,Ahmed,,Finance,-1000,2018-11-05
13327,Ahmed,24,Marketing,6198,2024-08-27
13328,Omar,unknown,Finance,9999999,bad-date
13329,Laila,,IT,9999999,
13330,Mona,,Finance,,2019-12-03
13331,Dina,,Sales,-1000,bad-date
13332,Dina,unknown,HR,9999999,bad-date
13333,Ahmed,29,Marketing,,bad-date
13334,Ahmed,46,HR,,
13335,Laila,,Marketing,7547,
13336,Ahmed,,,,
13337,Ahmed,unknown,Finance,-1000,2019-09-20
13338,Youssef,,HR,,
13339,Sara,,,5880,2024-09-24
13340,Omar,,HR,-1000,
13341,Ahmed,unknown,Marketing,,
13342,Laila,,,-1000,
13343,Sara,,Sales,,
13344,Sara,unknown,Sales,,bad-date
13345,Ahmed,,,14935,bad-date
13346,Ahmed,unknown,HR,,
13347,Laila,42,Marketing,,bad-date
13348,Laila,unknown,Marketing,-1000,bad-date
13349,Sara,,Finance,,bad-date
13350,Mona,23,,10229,bad-date
13351,Dina,unknown,Sales,13581,
13352,Youssef,unknown,Sales,12452,bad-date
13353,Omar,unknown,,9999999,
13354,Omar,,HR,,bad-date
13355,Youssef,,,,2019-08-18
13356,Khaled,unknown,HR,,bad-date
13357,Omar,,Sales,,2020-12-05
13358,Sara,55,Marketing,-1000,
13359,Sara,unknown,Marketing,,
13360,Laila,unknown,Sales,,
13361,Laila,,,9999999,
13362,Youssef,34,Marketing,12334,
13363,Khaled,29,IT,9999999,
13364,Dina,unknown,Finance,-1000,
13365,Khaled,24,Sales,-1000,
13366,Mona,unknown,IT,5511,
13367,Laila,,Finance,-1000,2019-08-28
13368,Mona,,Marketing,-1000,2024-01-25
13369,Mona,54,,9305,
13370,Laila,,HR,,2024-09-13
13371,Dina,,IT,,
13372,Sara,53,Finance,,
13373,Omar,,Sales,,
13374,Dina,,Sales,,
13375,Khaled,unknown,Sales,,
13376,Omar,36,Finance,9999999,bad-date
13377,Sara,33,Marketing,,2018-09-07
13378,Khaled,41,Finance,,2019-05-31
13379,Youssef,54,Finance,-1000,2022-10-11
13380,Youssef,unknown,Marketing,,
13381,Youssef,,HR,14251,bad-date
13382,Mona,,Sales,9999999,
13383,Youssef,30,,11209,bad-date
13384,Ahmed,,Sales,,2018-06-22
13385,Omar,unknown,IT,9999999,bad-date
13386,Omar,57,IT,-1000,
13387,Mona,,Finance,-1000,
13388,Laila,26,HR,7528,bad-date
13389,Youssef,,IT,-1000,2020-12-15
13390,Omar,49,,-1000,bad-date
13391,Sara,unknown,,-1000,2023-11-17
13392,Youssef,,,12399,2019-03-02
13393,Laila,,,10314,bad-date
13394,Ahmed,,HR,,
13395,Dina,unknown,Sales,9999999,
13396,Ahmed,37,Marketing,9999999,2021-08-11
13397,Omar,54,Finance,7740,bad-date
13398,Mona,unknown,Finance,,
13399,Youssef,unknown,Sales,,2024-06-27
13400,Mona,,Sales,,
13401,Mona,unknown,Marketing,,2023-11-27
13402,Khaled,unknown,HR,12623,2023-09-20
13403,Youssef,,HR,-1000,
13404,Sara,unknown,HR,-1000,
13405,Khaled,43,Marketing,,
13406,Ahmed,,HR,13743,2024-08-27
13407,Dina,46,IT,8683,bad-date
13408,Dina,,Sales,9999999,bad-date
13409,Mona,,Sales,10929,
13410,Omar,32,IT,11869,bad-date
13411,Youssef,29,Marketing,,
13412,Sara,unknown,,,2020-02-14
13413,Dina,46,Sales,9999999,2022-02-27
13414,Laila,24,,3938,
13415,Laila,33,Sales,11183,2019-10-30
13416,Youssef,,Marketing,,
13417,Youssef,unknown,HR,4627,2021-10-17
13418,Omar,,Marketing,10594,2023-06-26
13419,Dina,,Sales,9999999,2024-01-26
13420,Youssef,,Marketing,-1000,
13421,Khaled,,HR,,
13422,Youssef,,IT,,2023-05-25
13423,Dina,unknown,Finance,9999999,2023-01-31
13424,Omar,unknown,Finance,,bad-date
13425,Sara,,Finance,9999999,
13426,Khaled,24,Marketing,,
13427,Omar,58,Marketing,-1000,
13428,Omar,53,Finance,13028,
13429,Sara,unknown,Marketing,9999999,2020-06-20
13430,Khaled,42,Sales,,
13431,Youssef,,Sales,-1000,bad-date
13432,Sara,unknown,Sales,,
13433,Khaled,,Marketing,13128,
13434,Mona,,HR,,
13435,Mona,,IT,9999999,2020-12-22
13436,Laila,unknown,IT,7782,
13437,Dina,,Finance,5805,
13438,Sara,,Marketing,-1000,2023-04-15
13439,Sara,,HR,9999999,
13440,Dina,unknown,HR,,
13441,Youssef,,Marketing,9999999,
13442,Mona,50,Finance,-1000,
13443,Khaled,,HR,,2023-06-10
13444,Omar,20,,,
13445,Sara,44,IT,,bad-date
13446,Khaled,,Sales,,
13447,Youssef,unknown,Marketing,,
13448,Ahmed,unknown,HR,-1000,
13449,Youssef,30,,-1000,2020-11-14
13450,Ahmed,45,HR,9999999,
13451,Youssef,unknown,Marketing,9600,
13452,Youssef,,Marketing,,bad-date
13453,Sara,unknown,Finance,9419,2019-11-07
13454,Khaled,,Finance,-1000,bad-date
13455,Omar,,,,2020-04-03
13456,Laila,40,HR,9999999,2020-09-08
13457,Sara,,HR,,
13458,Omar,53,Marketing,5906,
13459,Mona,,IT,,bad-date
13460,Dina,41,Marketing,-1000,
13461,Laila,,HR,,
13462,Khaled,,IT,,2023-09-29
13463,Khaled,,Marketing,13961,
13464,Youssef,,Finance,-1000,2024-05-17
13465,Sara,52,Finance,-1000,
13466,Dina,42,Sales,-1000,
13467,Dina,23,IT,-1000,2018-02-17
13468,Mona,,Finance,-1000,
13469,Sara,,HR,7022,2023-03-15
13470,Mona,21,HR,,2023-01-23
13471,Mona,,,6152,2020-12-17
13472,Ahmed,,Sales,,
13473,Omar,,HR,-1000,
13474,Omar,unknown,Finance,-1000,bad-date
13475,Ahmed,59,Marketing,9999999,
13476,Laila,,Finance,,2021-01-14
13477,Mona,unknown,Sales,9484,2020-03-06
13478,Ahmed,,IT,-1000,
13479,Mona,49,Sales,-1000,
13480,Laila,,Finance,,bad-date
13481,Omar,31,IT,4439,2024-06-15
13482,Khaled,unknown,Finance,,bad-date
13483,Mona,,IT,-1000,
13484,Ahmed,unknown,,9999999,
13485,Khaled,,Marketing,,bad-date
13486,Youssef,,IT,14428,
13487,Ahmed,,HR,-1000,2024-01-17
13488,Mona,,Marketing,9999999,
13489,Laila,,Finance,9999999,
13490,Khaled,,,-1000,
13491,Ahmed,,IT,,
13492,Sara,,Sales,9619,
13493,Laila,,,-1000,
13494,Laila,49,Marketing,,bad-date
13495,Dina,43,HR,,bad-date
13496,Youssef,46,Marketing,9999999,2024-03-27
13497,Ahmed,20,Sales,9999999,
13498,Laila,36,IT,9999999,
13499,Ahmed,unknown,Sales,5689,2024-01-08
13500,Youssef,,Sales,,
13501,Sara,,,-1000,2021-09-10
13502,Ahmed,,Sales,10077,bad-date
13503,Dina,unknown,IT,9999999,
13504,Ahmed,unknown,Sales,,bad-date
13505,Dina,,Marketing,13033,
13506,Ahmed,22,Sales,,2021-04-19
13507,Laila,41,Finance,,2018-08-11
13508,Mona,unknown,Finance,,bad-date
13509,Sara,28,Finance,,
13510,Ahmed,26,HR,4127,2024-07-16
13511,Laila,35,HR,7677,2020-06-15
13512,Sara,unknown,,9999999,
13513,Laila,34,Finance,9999999,2018-06-09
13514,Laila,,IT,-1000,
13515,Youssef,,HR,9999999,bad-date
13516,Sara,,IT,9732,2021-08-05
13517,Ahmed,unknown,Finance,,
13518,Youssef,,IT,9999999,
13519,Dina,unknown,IT,,2022-07-06
13520,Omar,unknown,Sales,9999999,
13521,Omar,,Marketing,,2019-06-13
13522,Sara,,Finance,,
13523,Sara,unknown,Marketing,14823,2020-01-09
13524,Ahmed,,HR,13409,2023-12-13
13525,Omar,,Sales,,2024-07-29
13526,Ahmed,unknown,Finance,-1000,
13527,Laila,36,,,2019-02-02
13528,Laila,31,Finance,,
13529,Ahmed,unknown,Marketing,,
13530,Laila,,Marketing,,bad-date
13531,Omar,20,,9999999,2022-07-28
13532,Dina,unknown,IT,,
13533,Omar,,HR,-1000,2024-09-12
13534,Ahmed,unknown,Marketing,,
13535,Omar,unknown,Sales,,2023-11-07
13536,Omar,,,,
13537,Khaled,unknown,HR,,bad-date
13538,Ahmed,unknown,IT,9999999,
13539,Ahmed,36,HR,,bad-date
13540,Mona,unknown,Sales,9999999,
13541,Sara,,IT,,
13542,Laila,,Sales,10902,bad-date
13543,Mona,32,Finance,,
13544,Ahmed,,Sales,10785,2020-09-09
13545,Sara,24,HR,4375,
13546,Omar,21,Marketing,,bad-date
13547,Dina,unknown,Sales,7978,
13548,Khaled,27,Marketing,-1000,
13549,Mona,unknown,Sales,9999999,
13550,Khaled,,IT,9999999,2024-06-03
13551,Dina,,HR,-1000,
13552,Omar,27,HR,,2023-10-27
13553,Youssef,unknown,Finance,9999999,bad-date
13554,Laila,,Marketing,,
13555,Ahmed,,Sales,9999999,bad-date
13556,Sara,,IT,-1000,
13557,Sara,unknown,Sales,6069,
13558,Dina,,Sales,,bad-date
13559,Laila,unknown,HR,-1000,bad-date
13560,Dina,unknown,HR,-1000,
13561,Mona,unknown,Marketing,,bad-date
13562,Dina,20,Marketing,9999999,2018-12-28
13563,Youssef,,IT,7519,
13564,Mona,,IT,,2018-08-05
13565,Youssef,,Finance,,2019-01-18
13566,Sara,53,HR,,2018-05-18
13567,Khaled,unknown,Finance,13846,bad-date
13568,Omar,unknown,Sales,-1000,
13569,Sara,,Sales,9999999,
13570,Dina,,,,
13571,Dina,29,,,2018-02-22
13572,Sara,,IT,,bad-date
13573,Mona,unknown,Marketing,9999999,bad-date
13574,Omar,unknown,Sales,,bad-date
13575,Sara,,Finance,-1000,
13576,Mona,57,Finance,6752,bad-date
13577,Sara,,IT,9999999,2020-11-28
13578,Ahmed,unknown,Marketing,,2022-06-27
13579,Mona,,,9999999,
13580,Omar,39,Sales,-1000,
13581,Omar,unknown,Finance,-1000,
13582,Dina,,,-1000,
13583,Dina,unknown,Sales,-1000,
13584,Laila,,HR,,
13585,Mona,unknown,HR,9999999,2018-11-28
13586,Ahmed,,Marketing,,
13587,Laila,,HR,9999999,
13588,Youssef,23,HR,9999999,
13589,Dina,40,,14683,2020-01-15
13590,Ahmed,,Finance,,bad-date
13591,Laila,,Sales,12104,
13592,Sara,unknown,,,
13593,Dina,unknown,Sales,9999999,2020-12-30
13594,Mona,44,Marketing,-1000,
13595,Laila,36,Sales,,
13596,Khaled,,Marketing,,
13597,Ahmed,60,Sales,-1000,
13598,Sara,,Finance,-1000,2020-11-06
13599,Mona,unknown,Sales,9999999,bad-date
13600,Khaled,unknown,Finance,-1000,bad-date
13601,Youssef,,Sales,,bad-date
13602,Youssef,,Finance,8740,2019-11-23
13603,Youssef,,HR,9999999,bad-date
13604,Ahmed,,Marketing,-1000,
13605,Dina,unknown,HR,,
13606,Omar,44,HR,10395,bad-date
13607,Omar,,HR,9999999,
13608,Sara,,Marketing,,2023-01-23
13609,Youssef,,HR,,2023-01-01
13610,Khaled,26,Sales,6173,
13611,Youssef,,Marketing,3524,
13612,Laila,,Finance,11687,2022-01-18
13613,Khaled,,Marketing,9999999,2020-12-18
13614,Youssef,53,Sales,,
13615,Mona,37,HR,-1000,
13616,Omar,47,,,2020-06-24
13617,Omar,48,Finance,-1000,bad-date
13618,Ahmed,unknown,Sales,,
13619,Ahmed,34,Sales,,
13620,Mona,unknown,Finance,,2020-10-17
13621,Youssef,,HR,9999999,
13622,Mona,,Marketing,9999999,
13623,Youssef,47,Sales,-1000,
13624,Mona,45,Sales,,
13625,Youssef,unknown,IT,,bad-date
13626,Youssef,59,HR,-1000,bad-date
13627,Sara,,IT,,2019-05-01
13628,Omar,,Sales,-1000,2023-05-27
13629,Ahmed,unknown,Marketing,9999999,bad-date
13630,Khaled,31,HR,-1000,
13631,Ahmed,unknown,Finance,-1000,bad-date
13632,Mona,52,Marketing,-1000,
13633,Dina,,IT,-1000,
13634,Laila,unknown,Sales,-1000,
13635,Mona,31,,,
13636,Omar,,IT,,2020-02-10
13637,Ahmed,,Sales,14895,2021-04-18
13638,Omar,,Finance,9999999,
13639,Khaled,,Finance,6942,
13640,Dina,unknown,Finance,,bad-date
13641,Youssef,25,Finance,14757,
13642,Laila,29,Finance,,
13643,Khaled,43,HR,9999999,
13644,Omar,29,IT,,
13645,Khaled,,HR,-1000,2021-12-26
13646,Ahmed,44,HR,,
13647,Ahmed,,IT,,2019-09-14
13648,Omar,36,Finance,7741,2023-04-10
13649,Mona,unknown,Finance,,2021-08-05
13650,Ahmed,54,IT,,
13651,Khaled,,Finance,,
13652,Khaled,,Sales,11419,2022-12-07
13653,Laila,,,,
13654,Khaled,unknown,Sales,9999999,2019-09-22
13655,Dina,,,,bad-date
13656,Dina,44,Sales,10462,bad-date
13657,Mona,,,-1000,bad-date
13658,Ahmed,,Marketing,,
13659,Mona,,Marketing,,
13660,Mona,57,,-1000,2020-01-06
13661,Dina,30,,,bad-date
13662,Omar,,Finance,11702,
13663,Youssef,,Sales,-1000,2019-12-07
13664,Omar,44,,8752,
13665,Sara,,Sales,5189,
13666,Mona,,Marketing,9999999,
13667,Dina,unknown,Sales,4301,
13668,Omar,23,HR,-1000,2023-06-16
13669,Sara,,HR,,2021-11-09
