employee_id,name,age,department,salary,join_date
11356,Dina,N/A,Finance,9999999.0,2019-10-27
11357,Dina,N/A,Marketing,9516.0,N/A
11358,Khaled,N/A,Finance,8667.0,2019-11-28
11359,Dina,unknown,N/A,9155.0,2018-12-17
11360,Omar,24,N/A,-1000.0,bad-date
11361,Dina,27,Marketing,9155.0,N/A
11362,Sara,N/A,HR,9155.0,N/A
11363,Omar,N/A,Finance,9155.0,N/A
11364,Youssef,unknown,Sales,9155.0,N/A
11365,Ahmed,20,HR,9999999.0,N/A
11366,Youssef,unknown,N/A,-1000.0,N/A
11367,Dina,N/A,HR,9999999.0,bad-date
11368,Dina,unknown,Sales,-1000.0,N/A
11369,Sara,unknown,Finance,9155.0,2018-04-24
11370,Laila,N/A,HR,-1000.0,N/A
11371,Sara,unknown,N/A,9155.0,N/A
11372,Mona,N/A,N/A,9155.0,N/A
11373,Ahmed,N/A,Sales,10794.0,N/A
11374,Sara,24,HR,9155.0,bad-date
11375,Omar,23,Sales,9155.0,N/A
11376,Khaled,N/A,Finance,3995.0,bad-date
11377,Dina,unknown,IT,9999999.0,N/A
11378,Youssef,N/A,Marketing,12562.0,N/A
11379,Khaled,N/A,Marketing,9155.0,bad-date
11380,Youssef,unknown,Marketing,9155.0,N/A
11381,Ahmed,N/A,Sales,9155.0,N/A
11382,Sara,22,Finance,7890.0,2024-05-11
11383,Dina,39,Marketing,-1000.0,bad-date
11384,Youssef,N/A,N/A,9999999.0,N/A
11385,Youssef,N/A,Finance,8410.0,N/A
11386,Mona,23,Marketing,9155.0,N/A
11387,Sara,N/A,HR,-1000.0,N/A
11388,Khaled,unknown,Sales,9155.0,N/A
11389,Mona,unknown,N/A,-1000.0,N/A
11390,Omar,unknown,N/A,9155.0,bad-date
11391,Sara,N/A,Sales,11656.0,N/A
11392,Omar,N/A,Finance,-1000.0,2020-05-31
11393,Dina,N/A,IT,9155.0,N/A
11394,Youssef,N/A,N/A,9155.0,N/A
11395,Sara,unknown,HR,9155.0,N/A
11396,Laila,N/A,IT,-1000.0,N/A
11397,Youssef,45,Finance,9999999.0,bad-date
11398,Sara,22,N/A,-1000.0,2018-11-19
11399,Omar,N/A,Finance,9155.0,2018-01-01
11400,Omar,unknown,HR,9999999.0,N/A
11401,Mona,N/A,IT,-1000.0,N/A
11402,Khaled,27,Marketing,12880.0,2019-10-18
11403,Youssef,28,Sales,9155.0,bad-date
11404,Dina,N/A,Sales,-1000.0,2024-01-12
11405,Sara,N/A,Finance,7732.0,bad-date
11406,Laila,unknown,Sales,9999999.0,N/A
11407,Omar,36,Marketing,9155.0,bad-date
11408,Ahmed,51,N/A,9006.0,2022-01-10
11409,Mona,unknown,Finance,9084.0,N/A
11410,Dina,54,Sales,13869.0,bad-date
11411,Khaled,N/A,HR,-1000.0,N/A
11412,Laila,N/A,HR,9155.0,bad-date
11413,Sara,37,N/A,9999999.0,N/A
11414,Sara,55,Marketing,10540.0,N/A
11415,Khaled,46,IT,-1000.0,N/A
11416,Youssef,27,Finance,9155.0,N/A
11417,Dina,23,N/A,9155.0,N/A
11418,Mona,N/A,Finance,-1000.0,N/A
11419,Laila,N/A,Marketing,-1000.0,N/A
11420,Laila,N/A,HR,9155.0,N/A
11421,Youssef,56,N/A,9155.0,2021-01-13
11422,Laila,unknown,IT,9999999.0,N/A
11423,Ahmed,N/A,N/A,-1000.0,N/A
11424,Youssef,N/A,Marketing,14477.0,bad-date
11425,Dina,35,Sales,9999999.0,N/A
11426,Khaled,N/A,Sales,9155.0,N/A
11427,Ahmed,unknown,Finance,9999999.0,N/A
11428,Sara,unknown,IT,9155.0,N/A
11429,Khaled,N/A,HR,9155.0,2019-04-08
11430,Ahmed,34,N/A,9155.0,bad-date
11431,Sara,41,Marketing,9999999.0,N/A
11432,Khaled,N/A,Sales,-1000.0,N/A
11433,Khaled,N/A,Finance,9999999.0,2023-08-10
11434,Sara,N/A,Sales,9999999.0,2018-11-14
11435,Omar,N/A,IT,-1000.0,bad-date
11436,Laila,N/A,Finance,9999999.0,bad-date
11437,Dina,26,HR,-1000.0,bad-date
11438,Youssef,unknown,IT,7195.0,bad-date
11439,Ahmed,20,HR,-1000.0,bad-date
11440,Ahmed,N/A,HR,7108.0,N/A
11441,Youssef,unknown,Finance,14742.0,N/A
11442,Khaled,50,N/A,-1000.0,bad-date
11443,Omar,55,Finance,7818.0,bad-date
11444,Sara,N/A,Sales,7601.0,bad-date
11445,Dina,unknown,Marketing,8048.0,N/A
11446,Mona,N/A,Finance,9155.0,N/A
11447,Dina,31,HR,-1000.0,bad-date
11448,Mona,unknown,HR,9155.0,2019-09-11
11449,Ahmed,40,IT,9155.0,bad-date
11450,Youssef,N/A,IT,-1000.0,2018-03-05
11451,Omar,unknown,HR,-1000.0,bad-date
11452,Sara,N/A,HR,9999999.0,bad-date
11453,Omar,57,Marketing,9155.0,2023-03-29
11454,Khaled,unknown,N/A,-1000.0,N/A
11455,Dina,38,HR,9155.0,N/A
11456,Ahmed,N/A,N/A,-1000.0,N/A
11457,Mona,N/A,Marketing,9999999.0,N/A
11458,Youssef,N/A,HR,9155.0,bad-date
11459,Ahmed,unknown,IT,9155.0,2019-10-19
11460,Ahmed,N/A,HR,12784.0,2020-12-30
11461,Khaled,N/A,N/A,9999999.0,N/A
11462,Omar,N/A,N/A,-1000.0,2022-07-14
11463,Youssef,N/A,Sales,9155.0,bad-date
11464,Ahmed,N/A,Marketing,9999999.0,N/A
11465,Mona,N/A,Sales,9999999.0,bad-date
11466,Mona,N/A,Sales,3850.0,N/A
11467,Dina,49,HR,9155.0,2021-12-23
11468,Youssef,N/A,Finance,9155.0,2021-05-10
11469,Khaled,44,Finance,9155.0,bad-date
11470,Mona,N/A,HR,9155.0,2022-09-29
11471,Mona,unknown,Sales,9155.0,N/A
11472,Khaled,N/A,Finance,9999999.0,N/A
11473,Dina,39,Marketing,7561.0,N/A
11474,Laila,N/A,Sales,-1000.0,bad-date
11475,Sara,N/A,HR,9524.0,bad-date
11476,Omar,N/A,N/A,-1000.0,2022-03-30
11477,Khaled,31,HR,9155.0,2023-10-04
11478,Dina,N/A,Marketing,9155.0,bad-date
11479,Laila,N/A,Marketing,9155.0,bad-date
11480,Dina,unknown,Sales,9999999.0,N/A
11481,Sara,N/A,Sales,14491.0,bad-date
11482,Youssef,N/A,Finance,7761.0,bad-date
11483,Omar,51,Finance,7247.0,bad-date
11484,Laila,21,N/A,9685.0,N/A
11485,Laila,N/A,Marketing,-1000.0,N/A
11486,Ahmed,32,Finance,-1000.0,N/A
11487,Youssef,N/A,HR,9155.0,2023-07-09
11488,Youssef,N/A,HR,9155.0,bad-date
11489,Khaled,N/A,Finance,9155.0,N/A
11490,Laila,unknown,IT,-1000.0,N/A
11491,Dina,40,Marketing,-1000.0,bad-date
11492,Ahmed,N/A,HR,9155.0,bad-date
11493,Omar,40,IT,9471.0,bad-date
11494,Youssef,50,N/A,9155.0,bad-date
11495,Youssef,unknown,IT,9999999.0,bad-date
11496,Ahmed,20,Sales,10489.0,2022-04-22
11497,Omar,unknown,Finance,4766.0,bad-date
11498,Mona,N/A,Marketing,10092.0,N/A
11499,Dina,23,HR,-1000.0,2019-05-02
11500,Omar,23,Marketing,9155.0,bad-date
11501,Mona,N/A,N/A,9999999.0,bad-date
11502,Ahmed,unknown,Marketing,6910.0,N/A
11503,Youssef,N/A,Sales,9155.0,bad-date
11504,Khaled,N/A,Sales,9155.0,bad-date
11505,Youssef,20,Finance,9155.0,N/A
11506,Omar,N/A,Sales,-1000.0,N/A
11507,Dina,57,Marketing,9999999.0,N/A
11508,Ahmed,N/A,N/A,9155.0,N/A
11509,Youssef,N/A,Sales,9155.0,2024-09-07
11510,Dina,N/A,Sales,11862.0,bad-date
11511,Mona,48,N/A,9999999.0,N/A
11512,Omar,unknown,Marketing,9155.0,2021-10-24
11513,Khaled,N/A,Marketing,9155.0,N/A
11514,Omar,42,HR,-1000.0,bad-date
11515,Omar,unknown,HR,9155.0,N/A
11516,Sara,N/A,IT,-1000.0,N/A
11517,Youssef,unknown,N/A,9155.0,bad-date
11518,Khaled,unknown,Sales,9155.0,N/A
11519,Mona,unknown,N/A,9155.0,bad-date
11520,Khaled,unknown,N/A,-1000.0,2018-07-14
11521,Laila,N/A,Finance,4765.0,N/A
11522,Laila,N/A,Marketing,9155.0,N/A
11523,Omar,N/A,IT,9155.0,bad-date
11524,Laila,N/A,Marketing,9999999.0,2020-01-29
11525,Ahmed,20,N/A,-1000.0,2020-09-28
11526,Dina,N/A,N/A,9999999.0,N/A
11527,Sara,24,N/A,9155.0,N/A
11528,Khaled,N/A,Marketing,9155.0,N/A
11529,Omar,N/A,N/A,4448.0,N/A
11530,Dina,unknown,Finance,6167.0,2019-10-12
11531,Laila,33,Marketing,9999999.0,N/A
11532,Youssef,41,Finance,10282.0,bad-date
11533,Dina,27,N/A,-1000.0,N/A
11534,Mona,N/A,IT,9999999.0,2020-12-31
11535,Khaled,unknown,Marketing,9999999.0,bad-date
11536,Omar,48,Marketing,9155.0,N/A
11537,Ahmed,27,IT,9155.0,2020-07-25
11538,Youssef,unknown,N/A,14022.0,2021-12-29
11539,Laila,N/A,N/A,9155.0,bad-date
11540,Omar,N/A,N/A,-1000.0,N/A
11541,Mona,unknown,Finance,-1000.0,N/A
11542,Sara,unknown,HR,12562.0,N/A
11543,Sara,21,N/A,9155.0,bad-date
11544,Laila,unknown,N/A,-1000.0,bad-date
11545,Laila,N/A,N/A,-1000.0,N/A
11546,Dina,23,HR,13041.0,2019-05-31
11547,Youssef,N/A,HR,9155.0,N/A
11548,Khaled,N/A,HR,9155.0,N/A
11549,Omar,34,Sales,3686.0,N/A
11550,Mona,N/A,N/A,9155.0,N/A
11551,Khaled,31,Marketing,9999999.0,N/A
11552,Laila,unknown,N/A,-1000.0,N/A
11553,Youssef,N/A,N/A,9155.0,bad-date
11554,Youssef,unknown,Sales,-1000.0,N/A
11555,Omar,unknown,IT,9155.0,bad-date
11556,Sara,57,Marketing,9999999.0,N/A
11557,Dina,N/A,N/A,11337.0,N/A
11558,Sara,unknown,N/A,9999999.0,N/A
11559,Dina,N/A,Finance,-1000.0,bad-date
11560,Dina,60,HR,9155.0,2020-12-23
11561,Dina,N/A,HR,3755.0,N/A
11562,Dina,unknown,Sales,9155.0,2018-04-01
11563,Dina,N/A,Finance,9155.0,N/A
11564,Khaled,unknown,Finance,9999999.0,N/A
11565,Ahmed,unknown,IT,9999999.0,N/A
11566,Dina,unknown,Sales,9155.0,N/A
11567,Laila,48,HR,9155.0,2018-12-29
11568,Ahmed,29,Finance,9155.0,N/A
11569,Dina,unknown,N/A,-1000.0,N/A
11570,Ahmed,N/A,N/A,9155.0,bad-date
11571,Ahmed,27,HR,9155.0,N/A
11572,Youssef,29,Finance,9155.0,N/A
11573,Omar,unknown,IT,9999999.0,2018-01-17
11574,Sara,32,Marketing,9155.0,bad-date
11575,Mona,unknown,Marketing,7561.0,2024-01-21
11576,Ahmed,unknown,Sales,11774.0,2022-06-10
11577,Omar,25,Finance,9155.0,bad-date
11578,Dina,N/A,IT,9999999.0,N/A
11579,Dina,N/A,N/A,-1000.0,bad-date
11580,Laila,N/A,Sales,9155.0,bad-date
11581,Youssef,unknown,N/A,9155.0,2018-12-15
11582,Dina,unknown,HR,9999999.0,N/A
11583,Sara,34,IT,9155.0,N/A
11584,Mona,51,IT,-1000.0,N/A
11585,Youssef,N/A,Sales,12282.0,bad-date
11586,Omar,N/A,Marketing,9155.0,N/A
11587,Ahmed,N/A,IT,-1000.0,2024-07-12
11588,Laila,35,N/A,12079.0,bad-date
11589,Youssef,N/A,Finance,-1000.0,N/A
11590,Khaled,N/A,N/A,4330.0,bad-date
11591,Sara,unknown,N/A,-1000.0,N/A
11592,Khaled,36,HR,12959.0,N/A
11593,Youssef,36,N/A,8367.0,N/A
11594,Sara,N/A,IT,9155.0,2022-06-19
11595,Youssef,44,HR,14896.0,bad-date
11596,Omar,N/A,Finance,9155.0,N/A
11597,Dina,N/A,Finance,9999999.0,N/A
11598,Sara,N/A,Sales,9999999.0,bad-date
11599,Mona,N/A,Finance,9155.0,2020-10-30
11600,Khaled,24,HR,9999999.0,bad-date
11601,Youssef,N/A,Finance,9155.0,N/A
11602,Youssef,unknown,Sales,9155.0,2020-10-06
11603,Laila,N/A,Finance,9155.0,N/A
11604,Dina,N/A,N/A,9155.0,bad-date
11605,Youssef,21,N/A,8461.0,N/A
11606,Mona,unknown,Marketing,-1000.0,2019-04-20
11607,Dina,N/A,Marketing,-1000.0,bad-date
11608,Ahmed,N/A,Marketing,9155.0,bad-date
11609,Laila,N/A,Finance,9999999.0,N/A
11610,Khaled,unknown,IT,9999999.0,N/A
11611,Ahmed,unknown,IT,9155.0,bad-date
11612,Khaled,N/A,Finance,-1000.0,N/A
11613,Youssef,N/A,N/A,9155.0,bad-date
11614,Dina,N/A,HR,9155.0,2020-05-09
11615,Mona,N/A,N/A,9155.0,bad-date
11616,Sara,N/A,N/A,-1000.0,N/A
11617,Laila,unknown,IT,9155.0,2023-02-01
11618,Ahmed,N/A,Sales,9155.0,2020-08-03
11619,Sara,N/A,HR,9999999.0,bad-date
11620,Ahmed,unknown,Marketing,9999999.0,N/A
11621,Laila,N/A,N/A,9155.0,bad-date
11622,Youssef,unknown,IT,3790.0,2021-07-29
11623,Mona,N/A,HR,9155.0,2018-12-05
11624,Ahmed,N/A,N/A,9999999.0,bad-date
11625,Mona,N/A,N/A,13378.0,N/A
11626,Khaled,42,Finance,9155.0,bad-date
11627,Youssef,N/A,Finance,9155.0,N/A
11628,Khaled,25,HR,13129.0,N/A
11629,Ahmed,N/A,Marketing,9155.0,N/A
11630,Dina,28,IT,9999999.0,N/A
11631,Dina,N/A,Marketing,9155.0,2021-02-04
11632,Khaled,unknown,Sales,14413.0,N/A
11633,Ahmed,unknown,Sales,7534.0,N/A
11634,Mona,N/A,Sales,9155.0,N/A
11635,Ahmed,53,IT,9155.0,N/A
11636,Laila,unknown,N/A,9155.0,N/A
11637,Sara,unknown,IT,-1000.0,bad-date
11638,Khaled,60,Finance,3830.0,2021-04-18
11639,Omar,N/A,N/A,9155.0,N/A
11640,Youssef,47,Finance,9155.0,N/A
11641,Dina,56,N/A,9155.0,2018-09-19
11642,Khaled,N/A,IT,9155.0,N/A
11643,Sara,35,Finance,9999999.0,2020-03-25
11644,Dina,54,Sales,9155.0,bad-date
11645,Omar,40,IT,8361.0,N/A
11646,Laila,N/A,Sales,9999999.0,2022-05-11
11647,Youssef,N/A,HR,9155.0,bad-date
11648,Dina,N/A,HR,-1000.0,N/A
11649,Dina,44,Marketing,9999999.0,N/A
11650,Khaled,54,Finance,9155.0,N/A
11651,Laila,N/A,N/A,9155.0,bad-date
11652,Mona,unknown,IT,9155.0,2018-10-13
11653,Khaled,N/A,HR,-1000.0,N/A
11654,Dina,N/A,Marketing,13739.0,N/A
11655,Khaled,unknown,HR,-1000.0,bad-date
11656,Youssef,unknown,IT,9999999.0,bad-date
11657,Sara,N/A,IT,5487.0,bad-date
11658,Khaled,N/A,Marketing,14697.0,bad-date
11659,Ahmed,N/A,HR,9155.0,bad-date
11660,Youssef,N/A,HR,9155.0,N/A
11661,Laila,59,Marketing,11656.0,bad-date
11662,Sara,N/A,HR,-1000.0,N/A
11663,Laila,N/A,N/A,9999999.0,2023-04-13
11664,Ahmed,N/A,Finance,9155.0,bad-date
11665,Youssef,N/A,Finance,12258.0,N/A
11666,Khaled,35,HR,8463.0,bad-date
11667,Sara,unknown,Finance,7626.0,N/A
11668,Ahmed,N/A,N/A,10718.0,N/A
11669,Khaled,N/A,Finance,9999999.0,bad-date
11670,Mona,57,Sales,9430.0,N/A
11671,Ahmed,N/A,Finance,9155.0,N/A
11672,Dina,N/A,Sales,-1000.0,2021-06-13
11673,Ahmed,unknown,N/A,9999999.0,N/A
11674,Dina,N/A,Sales,9155.0,N/A
11675,Laila,unknown,N/A,9999999.0,bad-date
11676,Mona,unknown,Finance,9999999.0,bad-date
11677,Dina,unknown,Marketing,9999999.0,N/A
11678,Dina,31,HR,9155.0,N/A
11679,Youssef,52,N/A,9999999.0,bad-date
11680,Laila,unknown,HR,9155.0,N/A
11681,Youssef,N/A,Marketing,9155.0,N/A
11682,Laila,50,Sales,-1000.0,2022-04-13
11683,Khaled,N/A,IT,-1000.0,N/A
11684,Laila,N/A,IT,7656.0,N/A
11685,Dina,27,Finance,6708.0,bad-date
11686,Sara,N/A,N/A,9155.0,2022-09-12
11687,Ahmed,N/A,Finance,9155.0,N/A
11688,Dina,unknown,Marketing,9999999.0,N/A
11689,Dina,unknown,HR,9999999.0,N/A
11690,Laila,N/A,Marketing,-1000.0,N/A
11691,Laila,N/A,Sales,9155.0,N/A
11692,Mona,N/A,IT,9155.0,N/A
11693,Khaled,N/A,Finance,7069.0,N/A
11694,Omar,unknown,N/A,9155.0,N/A
11695,Laila,N/A,Marketing,6736.0,N/A
11696,Sara,25,Sales,12607.0,2024-06-09
11697,Dina,unknown,Finance,9155.0,2022-01-05
11698,Dina,N/A,Marketing,9155.0,bad-date
11699,Sara,unknown,Finance,-1000.0,N/A
11700,Omar,N/A,N/A,9155.0,N/A
11701,Sara,47,IT,9155.0,2021-07-03
11702,Khaled,N/A,N/A,9999999.0,N/A
11703,Dina,34,Sales,9155.0,2022-03-20
11704,Sara,N/A,Sales,9141.0,N/A
11705,Laila,N/A,N/A,9155.0,bad-date
11706,Sara,36,Sales,-1000.0,N/A
11707,Dina,unknown,N/A,6791.0,bad-date
11708,Omar,unknown,HR,3469.0,bad-date
11709,Laila,N/A,N/A,9155.0,bad-date
11710,Sara,N/A,N/A,10989.0,bad-date
11711,Sara,N/A,N/A,-1000.0,N/A
11712,Ahmed,N/A,N/A,10679.0,N/A
11713,Mona,N/A,N/A,5538.0,N/A
11714,Khaled,N/A,Sales,-1000.0,bad-date
11715,Ahmed,N/A,N/A,9155.0,N/A
11716,Khaled,24,Finance,9155.0,bad-date
11717,Mona,unknown,Sales,6744.0,2024-03-12
11718,Omar,N/A,Sales,7168.0,N/A
11719,Dina,N/A,HR,9999999.0,N/A
11720,Ahmed,N/A,Finance,9155.0,bad-date
11721,Ahmed,51,Marketing,4236.0,2022-08-12
11722,Sara,N/A,Marketing,9155.0,2024-02-22
11723,Khaled,unknown,N/A,9155.0,N/A
11724,Dina,N/A,Finance,-1000.0,N/A
11725,Laila,N/A,Finance,-1000.0,2022-03-22
11726,Omar,N/A,N/A,9999999.0,N/A
11727,Omar,unknown,IT,9999999.0,bad-date
11728,Mona,58,Finance,9155.0,N/A
11729,Omar,48,IT,10324.0,bad-date
11730,Dina,29,N/A,5695.0,N/A
11731,Ahmed,N/A,HR,11900.0,N/A
11732,Mona,N/A,HR,-1000.0,N/A
11733,Youssef,N/A,N/A,9155.0,N/A
11734,Mona,30,Finance,9999999.0,N/A
11735,Laila,N/A,N/A,7679.0,N/A
11736,Dina,33,IT,12252.0,N/A
11737,Mona,N/A,N/A,9999999.0,N/A
11738,Youssef,N/A,N/A,9155.0,N/A
11739,Ahmed,36,HR,9155.0,2020-05-20
11740,Sara,51,IT,-1000.0,N/A
11741,Ahmed,N/A,N/A,11080.0,bad-date
11742,Omar,N/A,Marketing,-1000.0,2020-10-23
11743,Laila,N/A,N/A,9999999.0,bad-date
11744,Dina,47,Finance,-1000.0,N/A
11745,Mona,N/A,Marketing,9155.0,bad-date
11746,Sara,30,Finance,9155.0,2023-11-23
11747,Khaled,unknown,Marketing,9155.0,N/A
11748,Youssef,47,Finance,-1000.0,N/A
11749,Laila,45,Sales,9155.0,bad-date
11750,Dina,unknown,Marketing,9155.0,N/A
11751,Ahmed,N/A,Marketing,8176.0,bad-date
11752,Dina,N/A,HR,-1000.0,N/A
11753,Khaled,22,Sales,9999999.0,bad-date
11754,Mona,N/A,Finance,14688.0,2024-10-29
11755,Youssef,N/A,Finance,-1000.0,N/A
11756,Mona,56,IT,9155.0,N/A
11757,Laila,N/A,Sales,14495.0,2024-09-26
11758,Omar,60,IT,-1000.0,2021-03-24
11759,Youssef,N/A,Sales,4566.0,bad-date
11760,Youssef,N/A,N/A,9155.0,2023-02-02
11761,Khaled,28,Marketing,9155.0,2023-09-15
11762,Laila,unknown,IT,9968.0,2021-05-21
11763,Sara,N/A,Marketing,9999999.0,bad-date
11764,Laila,unknown,IT,9155.0,2018-12-17
11765,Laila,N/A,Finance,9155.0,bad-date
11766,Dina,N/A,IT,9999999.0,2018-03-23
11767,Sara,N/A,Marketing,7274.0,2022-07-19
11768,Youssef,41,N/A,-1000.0,N/A
11769,Youssef,unknown,HR,9155.0,N/A
11770,Dina,N/A,Sales,9155.0,N/A
11771,Khaled,N/A,Marketing,9999999.0,2020-06-04
11772,Khaled,unknown,HR,12769.0,2023-05-20
11773,Mona,N/A,Marketing,9155.0,N/A
11774,Laila,unknown,HR,9155.0,bad-date
11775,Laila,N/A,Sales,-1000.0,N/A
11776,Mona,35,Marketing,-1000.0,bad-date
11777,Ahmed,N/A,Finance,5951.0,2020-09-26
11778,Laila,N/A,Marketing,4014.0,N/A
11779,Ahmed,N/A,Finance,9999999.0,2022-03-01
11780,Youssef,50,Sales,9155.0,bad-date
11781,Khaled,N/A,Marketing,9155.0,N/A
11782,Khaled,unknown,Sales,-1000.0,bad-date
11783,Mona,N/A,Sales,9155.0,bad-date
11784,Laila,N/A,Sales,7353.0,bad-date
11785,Dina,25,Finance,-1000.0,2019-08-22
11786,Youssef,unknown,Marketing,9155.0,2023-06-16
11787,Mona,54,HR,9999999.0,N/A
11788,Mona,N/A,Sales,-1000.0,N/A
11789,Mona,N/A,Marketing,9155.0,N/A
11790,Sara,N/A,IT,9155.0,N/A
11791,Ahmed,N/A,Marketing,9155.0,bad-date
11792,Laila,N/A,Marketing,-1000.0,2018-08-21
11793,Omar,57,Marketing,9155.0,2020-06-14
11794,Khaled,N/A,Finance,7738.0,N/A
11795,Khaled,N/A,IT,-1000.0,N/A
11796,Khaled,unknown,HR,9155.0,N/A
11797,Khaled,N/A,Marketing,9999999.0,bad-date
11798,Youssef,N/A,Marketing,10803.0,N/A
11799,Dina,56,Sales,-1000.0,N/A
11800,Mona,unknown,HR,9999999.0,bad-date
11801,Dina,unknown,Sales,9798.0,N/A
11802,Omar,N/A,Finance,9155.0,2024-08-05
11803,Omar,28,N/A,9155.0,N/A
11804,Ahmed,N/A,Finance,9999999.0,N/A
11805,Sara,unknown,N/A,-1000.0,bad-date
11806,Ahmed,N/A,Finance,9999999.0,2018-11-29
11807,Mona,N/A,IT,8206.0,bad-date
11808,Khaled,27,HR,-1000.0,N/A
11809,Mona,N/A,N/A,9155.0,bad-date
11810,Khaled,50,IT,9155.0,2018-11-19
11811,Khaled,N/A,IT,10967.0,N/A
11812,Sara,N/A,Finance,9155.0,N/A
11813,Ahmed,27,N/A,9155.0,2023-02-08
11814,Laila,52,Finance,-1000.0,2018-03-17
11815,Mona,N/A,Finance,9999999.0,N/A
11816,Ahmed,N/A,Finance,9155.0,2023-11-06
11817,Sara,21,N/A,9999999.0,bad-date
11818,Youssef,unknown,N/A,6040.0,bad-date
11819,Mona,N/A,N/A,-1000.0,2023-07-01
11820,Ahmed,N/A,HR,9155.0,2023-02-14
11821,Youssef,unknown,N/A,9155.0,2021-01-02
11822,Laila,27,IT,9155.0,N/A
11823,Ahmed,unknown,Marketing,12057.0,bad-date
11824,Omar,N/A,IT,9155.0,N/A
11825,Sara,unknown,Sales,10094.0,N/A
11826,Youssef,unknown,Finance,14885.0,N/A
11827,Khaled,N/A,HR,7124.0,2019-03-01
11828,Youssef,23,Marketing,6799.0,2021-06-29
11829,Khaled,unknown,N/A,9155.0,N/A
11830,Omar,N/A,Marketing,6128.0,N/A
11831,Youssef,unknown,HR,12876.0,bad-date
11832,Khaled,N/A,Sales,9155.0,2018-11-23
11833,Ahmed,unknown,Sales,-1000.0,2019-03-18
11834,Laila,N/A,Marketing,9999999.0,N/A
11835,Dina,33,N/A,9999999.0,N/A
11836,Youssef,unknown,Sales,11865.0,2022-09-20
11837,Mona,27,IT,9155.0,2021-10-25
11838,Laila,N/A,Marketing,9999999.0,2024-03-12
11839,Dina,N/A,Finance,6734.0,N/A
11840,Omar,unknown,Sales,9155.0,N/A
11841,Youssef,N/A,Marketing,11302.0,bad-date
11842,Ahmed,unknown,Finance,-1000.0,N/A
11843,Khaled,N/A,HR,9999999.0,N/A
11844,Laila,unknown,N/A,9155.0,N/A
11845,Dina,N/A,IT,9999999.0,N/A
11846,Omar,43,N/A,9296.0,bad-date
11847,Dina,N/A,IT,9155.0,N/A
11848,Youssef,unknown,N/A,9999999.0,N/A
11849,Sara,unknown,IT,9155.0,N/A
11850,Ahmed,48,Finance,9999999.0,N/A
11851,Khaled,N/A,IT,-1000.0,N/A
11852,Laila,25,Marketing,9999999.0,bad-date
11853,Omar,N/A,Marketing,9155.0,2020-08-04
11854,Khaled,N/A,N/A,9999999.0,N/A
11855,Khaled,N/A,N/A,9999999.0,N/A
11856,Youssef,55,Finance,9155.0,2022-02-27
11857,Mona,N/A,IT,9155.0,bad-date
11858,Sara,38,HR,-1000.0,bad-date
11859,Omar,44,Sales,9155.0,N/A
11860,Laila,N/A,IT,9155.0,N/A
11861,Sara,unknown,Sales,9155.0,N/A
11862,Khaled,N/A,IT,9155.0,bad-date
11863,Khaled,unknown,N/A,9155.0,N/A
11864,Khaled,N/A,Finance,5661.0,N/A
11865,Youssef,unknown,N/A,9155.0,N/A
11866,Khaled,unknown,HR,9155.0,bad-date
11867,Dina,N/A,HR,9793.0,2020-05-17
11868,Khaled,N/A,N/A,9999999.0,N/A
11869,Mona,49,Sales,14871.0,N/A
11870,Sara,27,Sales,-1000.0,2020-10-21
11871,Mona,60,IT,9155.0,bad-date
11872,Dina,N/A,Sales,-1000.0,bad-date
11873,Khaled,unknown,N/A,9155.0,2020-01-26
11874,Dina,unknown,Finance,9155.0,2020-06-06
11875,Sara,57,HR,7067.0,2020-12-08
11876,Laila,unknown,N/A,9155.0,bad-date
11877,Ahmed,29,Sales,9155.0,N/A
11878,Youssef,unknown,N/A,5985.0,N/A
11879,Omar,N/A,Marketing,-1000.0,N/A
11880,Sara,N/A,IT,9999999.0,bad-date
11881,Mona,N/A,IT,9591.0,N/A
11882,Sara,N/A,IT,9999999.0,N/A
11883,Mona,50,N/A,8518.0,bad-date
11884,Dina,26,Finance,10358.0,N/A
11885,Omar,N/A,Sales,9155.0,2018-06-02
11886,Khaled,N/A,HR,9155.0,bad-date
11887,Laila,N/A,Finance,-1000.0,N/A
11888,Laila,N/A,Marketing,9155.0,bad-date
11889,Laila,N/A,N/A,9999999.0,N/A
11890,Khaled,21,IT,9155.0,2020-12-08
11891,Youssef,N/A,HR,10458.0,N/A
11892,Laila,60,Finance,9155.0,2018-10-07
11893,Omar,N/A,N/A,9999999.0,N/A
11894,Sara,N/A,HR,13603.0,N/A
11895,Mona,unknown,Marketing,-1000.0,2022-04-06
11896,Omar,N/A,Sales,9155.0,bad-date
11897,Khaled,N/A,IT,-1000.0,N/A
11898,Laila,N/A,HR,9155.0,2018-03-26
11899,Omar,N/A,Finance,9155.0,N/A
11900,Mona,N/A,Marketing,9155.0,bad-date
11901,Dina,N/A,IT,9155.0,N/A
11902,Sara,unknown,Finance,9999999.0,N/A
11903,Sara,30,HR,9999999.0,N/A
11904,Dina,N/A,HR,11472.0,bad-date
11905,Sara,N/A,Finance,9999999.0,N/A
11906,Laila,unknown,HR,-1000.0,2023-10-12
11907,Dina,30,Finance,9155.0,N/A
11908,Youssef,N/A,N/A,9155.0,2023-03-19
11909,Mona,unknown,N/A,9155.0,N/A
11910,Youssef,N/A,HR,9999999.0,2018-03-13
